0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
53.96,51.53,43.1,43.1,50.5,55.41,51.05,46.67,43.85,39.56,37.73,34.38,33.8,33.8,31.99,29.94,30.13,30.29,32.15,34.93,39.41,49.73,51.23,50.1,50.0,51.2,38.01,37.82,42.0,58.75,55.32,59.55,46.94,39.94,50.14,50.09,34.0,29.49,28.8,26.7,19.78,16.12,17.1,22.24,20.83,35.04,39.94,42.39,44.74,38.65,28.54,24.12,26.09,44.75,44.99,42.0,38.0,34.39,35.0,32.7,29.55,25.7,26.31,21.97,15.35,22.66,25.54,30.44,45.71,46.12,47.92,48.17,45.73,35.99,34.94,47.33,49.37,56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82
51.53,43.1,43.1,50.5,55.41,51.05,46.67,43.85,39.56,37.73,34.38,33.8,33.8,31.99,29.94,30.13,30.29,32.15,34.93,39.41,49.73,51.23,50.1,50.0,51.2,38.01,37.82,42.0,58.75,55.32,59.55,46.94,39.94,50.14,50.09,34.0,29.49,28.8,26.7,19.78,16.12,17.1,22.24,20.83,35.04,39.94,42.39,44.74,38.65,28.54,24.12,26.09,44.75,44.99,42.0,38.0,34.39,35.0,32.7,29.55,25.7,26.31,21.97,15.35,22.66,25.54,30.44,45.71,46.12,47.92,48.17,45.73,35.99,34.94,47.33,49.37,56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19
43.1,43.1,50.5,55.41,51.05,46.67,43.85,39.56,37.73,34.38,33.8,33.8,31.99,29.94,30.13,30.29,32.15,34.93,39.41,49.73,51.23,50.1,50.0,51.2,38.01,37.82,42.0,58.75,55.32,59.55,46.94,39.94,50.14,50.09,34.0,29.49,28.8,26.7,19.78,16.12,17.1,22.24,20.83,35.04,39.94,42.39,44.74,38.65,28.54,24.12,26.09,44.75,44.99,42.0,38.0,34.39,35.0,32.7,29.55,25.7,26.31,21.97,15.35,22.66,25.54,30.44,45.71,46.12,47.92,48.17,45.73,35.99,34.94,47.33,49.37,56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99
43.1,50.5,55.41,51.05,46.67,43.85,39.56,37.73,34.38,33.8,33.8,31.99,29.94,30.13,30.29,32.15,34.93,39.41,49.73,51.23,50.1,50.0,51.2,38.01,37.82,42.0,58.75,55.32,59.55,46.94,39.94,50.14,50.09,34.0,29.49,28.8,26.7,19.78,16.12,17.1,22.24,20.83,35.04,39.94,42.39,44.74,38.65,28.54,24.12,26.09,44.75,44.99,42.0,38.0,34.39,35.0,32.7,29.55,25.7,26.31,21.97,15.35,22.66,25.54,30.44,45.71,46.12,47.92,48.17,45.73,35.99,34.94,47.33,49.37,56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99,72.89
50.5,55.41,51.05,46.67,43.85,39.56,37.73,34.38,33.8,33.8,31.99,29.94,30.13,30.29,32.15,34.93,39.41,49.73,51.23,50.1,50.0,51.2,38.01,37.82,42.0,58.75,55.32,59.55,46.94,39.94,50.14,50.09,34.0,29.49,28.8,26.7,19.78,16.12,17.1,22.24,20.83,35.04,39.94,42.39,44.74,38.65,28.54,24.12,26.09,44.75,44.99,42.0,38.0,34.39,35.0,32.7,29.55,25.7,26.31,21.97,15.35,22.66,25.54,30.44,45.71,46.12,47.92,48.17,45.73,35.99,34.94,47.33,49.37,56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99,72.89,72.15
55.41,51.05,46.67,43.85,39.56,37.73,34.38,33.8,33.8,31.99,29.94,30.13,30.29,32.15,34.93,39.41,49.73,51.23,50.1,50.0,51.2,38.01,37.82,42.0,58.75,55.32,59.55,46.94,39.94,50.14,50.09,34.0,29.49,28.8,26.7,19.78,16.12,17.1,22.24,20.83,35.04,39.94,42.39,44.74,38.65,28.54,24.12,26.09,44.75,44.99,42.0,38.0,34.39,35.0,32.7,29.55,25.7,26.31,21.97,15.35,22.66,25.54,30.44,45.71,46.12,47.92,48.17,45.73,35.99,34.94,47.33,49.37,56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99,72.89,72.15,52.07
51.05,46.67,43.85,39.56,37.73,34.38,33.8,33.8,31.99,29.94,30.13,30.29,32.15,34.93,39.41,49.73,51.23,50.1,50.0,51.2,38.01,37.82,42.0,58.75,55.32,59.55,46.94,39.94,50.14,50.09,34.0,29.49,28.8,26.7,19.78,16.12,17.1,22.24,20.83,35.04,39.94,42.39,44.74,38.65,28.54,24.12,26.09,44.75,44.99,42.0,38.0,34.39,35.0,32.7,29.55,25.7,26.31,21.97,15.35,22.66,25.54,30.44,45.71,46.12,47.92,48.17,45.73,35.99,34.94,47.33,49.37,56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99,72.89,72.15,52.07,44.0
46.67,43.85,39.56,37.73,34.38,33.8,33.8,31.99,29.94,30.13,30.29,32.15,34.93,39.41,49.73,51.23,50.1,50.0,51.2,38.01,37.82,42.0,58.75,55.32,59.55,46.94,39.94,50.14,50.09,34.0,29.49,28.8,26.7,19.78,16.12,17.1,22.24,20.83,35.04,39.94,42.39,44.74,38.65,28.54,24.12,26.09,44.75,44.99,42.0,38.0,34.39,35.0,32.7,29.55,25.7,26.31,21.97,15.35,22.66,25.54,30.44,45.71,46.12,47.92,48.17,45.73,35.99,34.94,47.33,49.37,56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99,72.89,72.15,52.07,44.0,56.41
43.85,39.56,37.73,34.38,33.8,33.8,31.99,29.94,30.13,30.29,32.15,34.93,39.41,49.73,51.23,50.1,50.0,51.2,38.01,37.82,42.0,58.75,55.32,59.55,46.94,39.94,50.14,50.09,34.0,29.49,28.8,26.7,19.78,16.12,17.1,22.24,20.83,35.04,39.94,42.39,44.74,38.65,28.54,24.12,26.09,44.75,44.99,42.0,38.0,34.39,35.0,32.7,29.55,25.7,26.31,21.97,15.35,22.66,25.54,30.44,45.71,46.12,47.92,48.17,45.73,35.99,34.94,47.33,49.37,56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99,72.89,72.15,52.07,44.0,56.41,63.25
39.56,37.73,34.38,33.8,33.8,31.99,29.94,30.13,30.29,32.15,34.93,39.41,49.73,51.23,50.1,50.0,51.2,38.01,37.82,42.0,58.75,55.32,59.55,46.94,39.94,50.14,50.09,34.0,29.49,28.8,26.7,19.78,16.12,17.1,22.24,20.83,35.04,39.94,42.39,44.74,38.65,28.54,24.12,26.09,44.75,44.99,42.0,38.0,34.39,35.0,32.7,29.55,25.7,26.31,21.97,15.35,22.66,25.54,30.44,45.71,46.12,47.92,48.17,45.73,35.99,34.94,47.33,49.37,56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99,72.89,72.15,52.07,44.0,56.41,63.25,37.12
37.73,34.38,33.8,33.8,31.99,29.94,30.13,30.29,32.15,34.93,39.41,49.73,51.23,50.1,50.0,51.2,38.01,37.82,42.0,58.75,55.32,59.55,46.94,39.94,50.14,50.09,34.0,29.49,28.8,26.7,19.78,16.12,17.1,22.24,20.83,35.04,39.94,42.39,44.74,38.65,28.54,24.12,26.09,44.75,44.99,42.0,38.0,34.39,35.0,32.7,29.55,25.7,26.31,21.97,15.35,22.66,25.54,30.44,45.71,46.12,47.92,48.17,45.73,35.99,34.94,47.33,49.37,56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99,72.89,72.15,52.07,44.0,56.41,63.25,37.12,36.03
34.38,33.8,33.8,31.99,29.94,30.13,30.29,32.15,34.93,39.41,49.73,51.23,50.1,50.0,51.2,38.01,37.82,42.0,58.75,55.32,59.55,46.94,39.94,50.14,50.09,34.0,29.49,28.8,26.7,19.78,16.12,17.1,22.24,20.83,35.04,39.94,42.39,44.74,38.65,28.54,24.12,26.09,44.75,44.99,42.0,38.0,34.39,35.0,32.7,29.55,25.7,26.31,21.97,15.35,22.66,25.54,30.44,45.71,46.12,47.92,48.17,45.73,35.99,34.94,47.33,49.37,56.12,56.19,50.03,44.72,37.99,40.0,50.71,35.3,38.33,41.04,34.62,29.69,28.35,30.99,42.08,45.27,46.56,46.44,41.46,38.83,53.0,51.27,51.82,65.19,69.99,72.89,72.15,52.07,44.0,56.41,63.25,37.12,36.03,34.15
